Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 4 	 3													-0.000000	9.490682																							0.000001	0.000000			0.000000	0.740710	0.422138	0.035673		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.170009		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000014	0.000000	-0.000084	0.011832	-0.000000	0.000000																																											-11.436383	
 4 	 4													0.000001	9.838711																							0.000001	0.000001			0.000000	0.632301	0.180873	0.035661		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.262159		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000014	0.000000	-0.000141	0.142585	-0.000000	0.000000																																											-11.295160	
 4 	 5													0.000002	11.502565																							0.000001	0.000001			0.000000	0.347388	0.063859	0.035647		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374656		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000014	0.000000	-0.968877	0.380227	-0.000000	0.000000																																											-11.389756	
 4 	 6													0.000002	11.893815																							0.000001	0.000001			0.000000	0.172746	0.909718	0.035633		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374658		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000014	0.000000	-1.157283	0.950567	-0.000000	0.000000																																											-12.057204	
 4 	 7													0.000002	11.893903																							0.000001	0.000001			0.000000	0.155327	2.830498	0.035619		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000012	0.000000	-1.254312	1.841470	-0.000000	0.000000																																											-13.540891	
 4 	 8													0.000002	11.893999																							0.000001	0.000001			0.000000	0.211867	1.952560	0.035606		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.731044		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000001	0.000000	-0.000001	1.603859	-0.000000	0.000000																																											-14.703586	
 4 	 9													0.000002	11.058810																							0.000001	0.000001			0.134296	0.416290	3.382129	0.035595		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.092728		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000015	0.000000	-0.458681	1.485058	-0.000000	0.000000																																											-14.859329	
 4 	 10													0.000001	10.933276																							0.000001	0.000001			0.966908	0.605400	6.028040	0.035582		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.706315		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000016	0.000000	-3.902995	1.663269	-0.000000	0.000000																																											-15.278957	
 4 	 11													0.000001	10.321232																							0.000001	0.000001			1.733398	0.832263	5.382111	0.035568		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.319889		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000019	0.000000	-3.858497	1.900871	-0.000000	0.000000																																											-15.359176	
 4 	 12													0.000001	8.563838																							0.000001	0.000001			4.392971	1.065201	4.028168	0.035554		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.062283		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000023	0.000000	-3.822866	2.090964	-0.000000	0.000000																																											-15.364710	
 4 	 13													0.000000	6.188163																							0.000001	0.000001			7.520654	1.052980	2.897169	0.035540		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-2.881945		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000030	0.000000	-3.858535	1.900871	-0.000000	0.000000																																											-15.187005	
 4 	 14													0.000000	4.817949																							0.000001	0.000001			9.993353	1.048836	1.519119	0.035526		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-2.776224		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000039	0.000000	-3.854085	1.924635	-0.000000	0.000000																																											-15.008835	
 4 	 15													0.000001	5.979208																							0.000001	0.000001			10.480006	1.322616	1.051469	0.035514		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374656		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000058	0.000000	-3.809520	2.162246	-0.000000	0.000000																																											-14.822906	
 4 	 16													0.000002	5.884832																							0.000001	0.000001			10.203418	1.405951	1.247522	0.035504		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374658		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000120	0.000000	-3.791696	2.257293	-0.000000	0.000000																																											-14.714654	
 4 	 17													0.000001	9.681292																							0.000001	0.000001			6.454936	1.662138	0.913786	0.035490		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.027323	0.000000	-3.791697	2.257293	-0.000000	0.000000																																											-14.657863	
 4 	 18													0.000002	11.893977																							0.000001	0.000001			1.890434	2.072773	0.592746	0.035476		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000001	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000015	0.000000	-1.566341	1.663269	-0.000000	0.000000																																											-14.863470	
 4 	 19													0.000000	11.893999																							0.000001	0.000001			0.002798	2.946756	0.064678	0.035462		6.677293	0.000000	0.000000						-0.000000	-1.720573	0.446007	0.000000	0.000000	0.000000	0.000000						-3.737570		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000001	0.000000	-0.000001	1.188047	-0.000000	0.000000																																											-15.697342	
 4 	 20													0.000002	11.893999																							0.000001	0.000001			0.000000	2.658683	0.022169	0.035448		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446007	0.000000	0.000000	0.000000	0.000000						-3.743349		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.118299						-0.204420						-0.000000	-0.890903		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000001	0.000001	-0.000001	0.890904	-0.000000	0.000000																																											-15.465807	
 4 	 21													0.000002	11.893999																							0.000001	0.000001			0.000000	1.897043	0.022169	0.035435		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446007	0.000000	0.000000	0.000000	0.000000						-3.829243		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.078821						-0.136203						-0.000000	-0.593599		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000001	-0.000001	0.593599	-0.000000	0.000000																																											-14.725957	
 4 	 22													0.000002	11.893999																							0.000001	0.000001			0.000000	1.489005	0.022169	0.035421		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446007	0.000000	0.000000	0.000000	0.000000						-4.270292		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000001	-0.000001	0.380227	-0.000000	0.000000																																											-13.954149	
 4 	 23													0.000002	11.894000																							0.000001	0.000001			0.000000	1.154576	0.029923	0.035411		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446007	0.000000	0.000000	0.000000	0.000000						-3.852410		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.031555						-0.054528						-0.000000	-0.237642		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000001	-0.000000	0.237643	-0.000000	0.000000																																											-14.096995	
 4 	 24													0.000001	11.894000																							0.000001	0.000001			0.000000	0.668226	0.048460	0.035397		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446007	0.000000	0.000000	0.000000	0.000000						-3.661619		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.012622						-0.021811						-0.000000	-0.095057		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000002	-0.000000	0.095058	-0.000000	0.000000																																											-13.871611	
 5 	 1													0.000000	0.000002																							0.000001	0.000001			0.000000	8.631203	1.264749	0.034287		6.677293	0.000000	0.000000						-0.000000	-1.720569	0.446006	0.000000	0.000000	0.000000	0.000000						-0.000001		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.007882						-0.013620						-0.000000	-0.059360		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000002	-1.797198	0.059360	-0.000000	0.000000																																											-13.033121	
 5 	 2													-0.000000	0.000003																							0.000001	0.000001			0.000000	6.725102	2.561194	0.034269		6.677293	0.000000	0.000000						-0.000000	-1.720570	0.446006	0.000000	0.000000	0.000000	0.000000						-0.000002		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.003156						-0.005453						-0.000000	-0.023764		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000002	-1.806562	0.023764	-0.000000	0.000000																																											-12.426975	
 5 	 3													-0.000000	0.000062																							0.000001	0.000000			0.000000	5.326948	2.358725	0.034249		6.677293	0.000000	0.000000						-0.000000	-0.030941	0.446006	0.000000	0.000000	0.000000	0.000000						-3.258323		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.001571						-0.002715						-0.000000	-0.011832		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.710499	-0.000002	0.011832	-0.000000	0.000000																																											-11.779078	
 5 	 4													0.000000	1.676847																							0.000001	0.000001			0.000000	4.540481	1.783043	0.034231		6.677293	0.000000	0.000000						-0.000000	-0.030938	0.446006	0.000000	0.000000	0.000000	0.000000						-3.448692		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.018933						-0.032717						-0.000000	-0.142585		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.436679	-0.000003	0.142585	-0.000000	0.000000																																											-11.582146	
 5 	 5													0.000001	3.717483																							0.000001	0.000001			0.000000	2.994060	1.985458	0.034212		6.677293	0.000000	0.000000						-0.000000	-0.030939	0.446006	0.000000	0.000000	0.000000	0.000000						-3.448692		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.050488						-0.087244						-0.000000	-0.380227		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000038	-0.000003	0.380227	-0.000000	0.000000																																											-11.756033	
 5 	 6													0.000000	5.542903																							0.000001	0.000001			0.000000	1.664666	2.358699	0.034193		6.677293	0.000000	0.000000						-0.000000	-0.030940	0.446006	0.000000	0.000000	0.000000	0.000000						-3.448692		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.126221						-0.218110						-0.000000	-0.950567		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000022	-0.000003	0.950567	-0.000000	0.000000																																											-12.418664	
 5 	 7													0.000001	8.383692																							0.000001	0.000001			0.000000	1.332730	1.525698	0.034174		6.677293	0.000000	0.000000						-0.000000	-0.019000	0.446006	0.000000	0.000000	0.000000	0.000000						-3.422941		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.244520						-0.422530						-0.000000	-1.841470		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000018	-0.000004	1.841470	-0.000000	0.000000																																											-13.809465	
 5 	 8													-0.000000	9.327318																							0.000001	0.000000			0.000050	1.281703	1.496922	0.034154		6.677293	0.000000	0.000000						-0.000000	-0.007056	0.446006	0.000000	0.000000	0.000000	0.000000						-3.397174		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.212969						-0.368010						-0.000000	-1.603859		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000013	-0.000004	1.603859	-0.000000	0.000000																																											-14.797095	
 5 	 9													0.000000	7.588606																							0.000001	0.000001			1.122246	1.574026	1.373546	0.034136		6.677293	0.000000	0.000000						-0.000000	-0.000016	0.446006	0.000000	0.000000	0.000000	0.000000						-3.036515		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.197194						-0.340751						-0.000000	-1.485058		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000011	-0.000003	1.485058	-0.000000	0.000000																																											-14.760239	
 5 	 10													0.000000	2.700443																							0.000001	0.000001			5.280861	1.666808	1.849086	0.034117		6.677293	0.000000	0.000000						-0.000000	-0.000017	0.446006	0.000000	0.000000	0.000000	0.000000						-2.547053		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000006	-0.000004	1.663269	-0.000000	0.000000																																											-15.023895	
 5 	 11													0.000001	0.000006																							0.000001	0.000001			11.496144	1.642576	1.931646	0.034098		6.677293	0.000000	0.000000						-0.000000	-1.720565	0.446006	0.000000	0.000000	0.000000	0.000000						-2.057606		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000003	-2.121953	1.900870	-0.000000	0.000000																																											-15.157929	
 5 	 12													0.000000	0.000000																							0.000000	0.000000			14.916809	1.758958	1.925312	0.034079		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-3.523693		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.277649						-0.479777						-0.000000	-2.090963		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000000	-3.822916	2.090963	-0.000000	0.000000																																											-15.452696	
 5 	 13													0.000000	0.000000																							0.000000	0.000000			16.697438	1.849000	1.377996	0.034060		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.252407						-0.436160						-0.000000	-1.900870		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.816294	0.000000	-3.858573	1.900870	-0.000000	0.000000																																											-15.141974	
 5 	 14													0.000000	0.000000																							0.000000	0.000000			15.824591	1.964222	1.531158	0.034041		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-4.374659		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.255563						-0.441613						-0.000000	-1.924635		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.480196	0.000000	-3.854115	1.924635	-0.000000	0.000000																																											-14.869440	
 5 	 15													0.000001	0.000000																							0.000001	0.000000			11.737397	1.856305	1.016795	0.034022		6.677293	0.000000	0.000000						-0.000000	-1.720572	0.446006	0.000000	0.000000	0.000000	0.000000						-0.485672		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.287114						-0.496133						-0.000000	-2.162246		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000000	-3.809545	2.162246	-0.000000	0.000000																																											-14.487629	
 5 	 16													0.000001	0.000060																							0.000001	0.000001			7.440487	1.346883	1.122316	0.034003		6.677293	0.000000	0.000000						-0.000000	-1.572710	0.446006	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000004	-0.000010	2.257292	-0.000000	0.000000																																											-14.195503	
 5 	 17													0.000000	2.216234																							0.000001	0.000001			3.799661	1.166481	0.837669	0.033984		6.677293	0.000000	0.000000						-0.000000	-0.000081	0.446006	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.299735						-0.517942						-0.000000	-2.257292		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000003	-0.000011	2.257292	-0.000000	0.000000																																											-13.878412	
 5 	 18													0.000001	4.591753																							0.000001	0.000001			0.938620	1.033700	1.434265	0.033965		6.677293	0.000000	0.000000						-0.000000	-0.000177	0.446006	0.000000	0.000000	0.000000	0.000000						-0.000000		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.220858						-0.381642						-0.000000	-1.663269		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000003	-0.000017	1.663269	-0.000000	0.000000																																											-14.071760	
 5 	 19													0.000001	8.233712																							0.000001	0.000001			0.025540	0.830612	1.254565	0.033946		6.677293	0.000000	0.000000						-0.000000	-1.719887	0.446006	0.000000	0.000000	0.000000	0.000000						-0.000001		0.000000	0.000000	0.000000	0.000000					-0.000000	-0.157755						-0.272601						-0.000000	-1.188046		-0.162609							-0.527517		-0.000000	-0.000000		0.000000	-0.000000			-0.000000	-0.000000		-0.000000	0.208971							-0.000000	-0.000000	-0.000000			-0.000000	0.000000	-0.000000	0.000004	-0.000025	1.188047	-0.000000	0.000000																																											-14.870258	
