Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 6 	 1									-4.934990	0.000000																											0.000000									2.512805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.826683		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 2									-4.925325	0.000000																											0.000000									2.512805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.817018		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 3									-4.922088	0.000000																											0.000000									2.512806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.813778		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 4									-4.957724	0.000000																											0.000000									2.512934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000012			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.849281		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 5									-5.341683	0.000000																											0.000000									2.832356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000022			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913809		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 6									-6.679251	0.000000																											0.000000									3.035166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.979915			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.068674		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 7									-6.931502	0.000000																											0.000000									3.035093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054850			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 8									-4.269988	0.000000																											0.000000									0.373565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054864			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 9									-2.356054	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054870			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.054229		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 10									-1.102628	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000008	0.000000			0.000000		1.102619		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 11									-1.167144	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000008	0.000000			0.000000		1.167135		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 12									-1.218760	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000008	0.000000			0.000000		1.218752		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 13									-1.167144	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000008	0.000000			0.000000		1.167135		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 14									-1.173597	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000008	0.000000			0.000000		1.173588		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 15									-1.238116	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000008	0.000000			0.000000		1.238107		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 16									-1.246071	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000008	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 17									-1.246073	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000009	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 18									-1.349579	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.102620		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 19									-3.102224	0.000000																											0.000000									0.373565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.133157		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 20									-3.941243	0.000000																											0.000000									1.293263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.052474		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 21									-4.149707	0.000000																											0.000000									1.582287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000177			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.971746		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 22									-5.097452	0.000000																											0.000000									1.644923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.943224			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913809		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 23									-5.335703	0.000000																											0.000000									1.810260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054855			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.875092		-0.000000	0.000000	0.000000																																																				0.000000	
 6 	 24									-5.871588	0.000000																											0.000000									2.384851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054865			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.836376		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 1									-4.935028	0.000000																											0.000000									2.512801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000051			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.826679		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 2									-4.925785	0.000000																											0.000000									2.513211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000063			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.817013		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 3									-5.444507	0.000000																											0.000000									3.035154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000084			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.813773		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 4									-5.480079	0.000000																											0.000000									3.035181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000124			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.849277		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 5									-5.544723	0.000000																											0.000000									3.035181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000240			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.913804		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 6									-5.908327	0.000000																											0.000000									3.035181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208979			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.068670		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 7									-6.931399	0.000000																											0.000000									3.035181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054660			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 8									-4.802733	0.000000																											0.000000									0.906428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054754			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246054		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 9									-2.355976	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054794			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246952	0.000000			0.000000		1.054227		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 10									-1.349597	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000025			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246952	0.000000			0.000000		1.102618		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 11									-1.167277	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000027			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000116	0.000000			0.000000		1.167131		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 12									-1.218897	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000029			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000117	0.000000			0.000000		1.218748		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 13									-1.167284	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000032			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000118	0.000000			0.000000		1.167131		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 14									-1.173740	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000036			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000118	0.000000			0.000000		1.173584		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 15									-1.238266	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000040			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000117	0.000000			0.000000		1.238105		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 16									-1.246230	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000046			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000121	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 17									-1.493069	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000054			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246952	0.000000			0.000000		1.246059		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 18									-1.376232	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000064			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246953	0.000000			0.000000		1.129212		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 19									-3.102302	0.000000																											0.000000									0.373571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000081			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.133153		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 20									-4.582356	0.000000																											0.000000									1.934276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000114			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.052469		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 21									-4.843935	0.000000																											0.000000									2.276498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000198			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.971742		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 22									-5.273914	0.000000																											0.000000									2.512805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.251807			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.913804		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 23									-6.038356	0.000000																											0.000000									2.513243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054528			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.875088		-0.000000	0.000000	0.000000																																																				0.000000	
 7 	 24									-6.521761	0.000000																											0.000000									3.035177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054715			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		0.836372		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 1									-4.935010	0.000000																											0.000000									2.512802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000029			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.826683		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 2									-4.467920	0.000000																											0.000000									2.055357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000050			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.817017		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 3									-4.957988	0.000000																											0.000000									2.512802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.035913			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.813777		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 4									-6.012253	0.000000																											0.000000									2.512802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054674			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.849281		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 5									-6.076946	0.000000																											0.000000									2.512804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054837			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		0.913808		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 6									-6.231828	0.000000																											0.000000									2.512805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054853			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.068674		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 7									-6.409222	0.000000																											0.000000									2.512804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054860			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 8									-4.270059	0.000000																											0.000000									0.373637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054864			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595495	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 9									-2.356050	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054866			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.054229		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 10									-1.349580	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.102619		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 11									-1.167164	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000022	0.000000			0.000000		1.167135		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 12									-1.218780	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000021	0.000000			0.000000		1.218751		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 13									-1.167167	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000023	0.000000			0.000000		1.167135		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 14									-1.173621	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000009			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000023	0.000000			0.000000		1.173588		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 15									-1.238142	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000023	0.000000			0.000000		1.238107		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 16									-1.246097	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000012			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.000021	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 17									-1.493033	0.000000																											0.000000									0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000015			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			0.246954	0.000000			0.000000		1.246063		-0.000000	0.000000	0.000000																																																				0.000000	
 8 	 18									-3.215143	0.000000																											0.000000									0.373565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000020			0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																								0.000000	0.000000	0.000000			0.000000	0.000000			1.595494	0.000000			0.000000		1.246062		-0.000000	0.000000	0.000000																																																				0.000000	
