Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 8 	 11																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000020	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.288034	3.910789																	-6.474121	
 8 	 12																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000023	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.288701	3.911453																	-6.474121	
 8 	 13																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000025	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.288107	3.910856																	-6.474121	
 8 	 14																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000029	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.285810	3.908556																	-6.474121	
 8 	 15																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000033	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.374097	3.996839																	-6.474121	
 8 	 16																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000039	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-8.373949	3.996685																	-6.474121	
 8 	 17																																														0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000048	7.900799																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-5.841292	6.062548																	-6.474121	
 8 	 18																																														0.859204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000063	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-2.977778	10.207012																	-6.474121	
 8 	 19																																														1.680816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000089	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-3.244810	9.652406																	-6.474121	
 8 	 20																																														5.777052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000156	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.850684	7.161976																	-6.474121	
 8 	 21																																														5.779414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.279121	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.950219	6.980184																	-6.474121	
 8 	 22																																														5.779435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326730	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.348649	5.330986																	-6.474121	
 8 	 23																																														5.779459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326852	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.351770	5.333960																	-6.474121	
 8 	 24																																														5.779468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326888	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.350776	5.332922																	-6.474121	
 9 	 1																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.008601	4.789184																	-6.474121	
 9 	 2																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.009067	4.789649																	-6.474121	
 9 	 3																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.005605	4.786187																	-6.474121	
 9 	 4																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.009008	4.789591																	-6.474121	
 9 	 5																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.010499	4.791082																	-6.474121	
 9 	 6																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.010014	4.790596																	-6.474121	
 9 	 7																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.010392	4.790974																	-6.474121	
 9 	 8																																														3.179667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.077663	6.659544																	-6.474121	
 9 	 9																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000006																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-3.745157	8.540300																	-6.474121	
 9 	 10																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	1.770780																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-4.416940	7.441309																	-6.474121	
 9 	 11																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	1.677711																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-4.391441	7.508879																	-6.474121	
 9 	 12																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	2.719984																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-4.805226	6.880390																	-6.474121	
 9 	 13																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	3.659222																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-5.260005	6.395931																	-6.474121	
 9 	 14																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	3.119044																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-5.021395	6.697499																	-6.474121	
 9 	 15																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.031927		0.000000																																			-3.710520	8.503994																	-6.474121	
 9 	 16																																														0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-3.721709	8.516858																	-6.474121	
 9 	 17																																														4.761539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.832584	5.832592																	-6.474121	
 9 	 18																																														5.779480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.344405	5.326473																	-6.474121	
 9 	 19																																														6.678676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.818229	4.901101																	-6.474121	
 9 	 20																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.012191	4.792774																	-6.474121	
 9 	 21																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.006821	4.787404																	-6.474121	
 9 	 22																																														6.753462	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.884069	4.892154																	-6.474121	
 9 	 23																																														5.779566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.340675	5.322657																	-6.474121	
 9 	 24																																														5.945414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326953	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.442647	5.258780																	-6.474121	
 10 	 1																																														6.980964	0.000001	0.000000	0.000001	0.000002	0.000001	0.000000	0.000272	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.317025	6.424289																	-6.474121	
 10 	 2																																														6.980964	0.000001	0.000000	0.000001	0.000002	0.000001	0.000000	0.000318	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.408871	6.516087																	-6.474121	
 10 	 3																																														6.980963	0.000000	0.000000	0.000001	0.000002	0.000001	0.000000	0.000381	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.406507	6.513661																	-6.474121	
 10 	 4																																														6.980964	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	0.000474	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.376331	6.483393																	-6.474121	
 10 	 5																																														6.980964	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	0.000631	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.386896	6.493802																	-6.474121	
 10 	 6																																														6.980964	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	0.000943	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.400889	6.507482																	-6.474121	
 10 	 7																																														6.980962	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	0.001873	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.407605	6.513270																	-6.474121	
 10 	 8																																														5.685003	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	1.131090	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.323051	6.595458																	-6.474121	
 10 	 9																																														0.000001	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.325620	2.285387																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-4.759898	7.270992																	-6.474121	
 10 	 10																																														0.000001	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	1.688681	6.434413																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-5.927153	5.926159																	-6.474121	
 10 	 11																																														0.000001	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	2.159112	7.620079																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-6.797539	5.140447																	-6.474121	
 10 	 12																																														0.000001	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.325454	5.655841																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-6.381029	5.521833																	-6.474121	
 10 	 13																																														0.000001	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326210	5.888245																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-6.503461	5.411106																	-6.474121	
 10 	 14																																														0.000001	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326447	1.501957																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033601		0.000000																																			-4.438342	7.732038																	-6.474121	
 10 	 15																																														4.448419	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326583	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.757916	6.071413																	-6.474121	
 10 	 16																																														6.980962	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	1.109058	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.941872	5.940351																	-6.474121	
 10 	 17																																														6.980962	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	1.107399	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.943535	5.943674																	-6.474121	
 10 	 18																																														6.980963	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	1.107499	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.943096	5.943134																	-6.474121	
 10 	 19																																														6.980963	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	1.575344	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.177677	5.709870																	-6.474121	
 10 	 20																																														6.980964	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.325608	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.111652	4.893579																	-6.474121	
 10 	 21																																														6.980964	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326298	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.107874	4.889111																	-6.474121	
 10 	 22																																														6.980964	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326507	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.094645	4.875674																	-6.474121	
 10 	 23																																														6.980964	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326611	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.071232	4.852157																	-6.474121	
 10 	 24																																														6.980964	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326675	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.054956	4.835816																	-6.474121	
 11 	 1																																														2.886691	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326952	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.017289	6.892144																	-6.474121	
 11 	 2																																														4.190060	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326952	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.667263	6.238749																	-6.474121	
 11 	 3																																														5.779286	0.000000	0.000000	0.000002	0.000001	0.000001	0.000000	3.326952	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.444208	5.426467																	-6.474121	
 11 	 4																																														5.779374	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326952	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.453501	5.435673																	-6.474121	
 11 	 5																																														5.779410	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326952	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.462418	5.444554																	-6.474121	
 11 	 6																																														5.779425	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326952	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-6.463865	5.445986																	-6.474121	
 11 	 7																																														4.230953	0.000001	0.000000	0.000002	0.000002	0.000001	0.000000	3.326952	0.000001																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.656960	6.187553																	-6.474121	
 11 	 8																																														0.000012	0.000000	0.000000	0.000003	0.000002	0.000001	0.000000	3.326952	0.000870																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-3.859539	8.620202																	-6.474121	
 11 	 9																																														0.000013	0.000000	0.000000	0.000003	0.000002	0.000001	0.000000	3.326952	8.625113																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-8.085230	4.221649																	-6.474121	
 11 	 10																																														0.000001	0.000000	0.000000	0.000003	0.000002	0.000001	0.000000	3.326952	12.499326																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.003404		0.000000																																			-10.533720	2.799342																	-6.474121	
 11 	 11																																														0.000000	0.000000	0.000000	0.000002	0.000002	0.000001	0.000000	3.326952	12.499328																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.033602		0.000000																																			-10.511681	2.807501																	-6.474121	
 11 	 12																																														0.000008	0.000000	0.000000	0.000003	0.000002	0.000001	0.000000	3.326952	12.499258																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000001		0.000000																																			-10.538534	2.800814																	-6.474121	
 11 	 13																																														0.000054	0.000000	0.000000	0.000003	0.000002	0.000001	0.000000	3.326952	4.875039																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.983262	5.869715																	-6.474121	
 11 	 14																																														0.859232	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	3.719044																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.856644	6.039910																	-6.474121	
 11 	 15																																														0.859240	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	0.000101																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.198010	8.100211																	-6.474121	
 11 	 16																																														0.859242	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	0.000118																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.198998	8.101180																	-6.474121	
 11 	 17																																														0.859248	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	0.000135																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.198493	8.100651																	-6.474121	
 11 	 18																																														0.859255	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	0.000172																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.196600	8.098714																	-6.474121	
 11 	 19																																														0.859265	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	0.000237																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.197731	8.099770																	-6.474121	
 11 	 20																																														0.859280	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	0.000386																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.199040	8.100915																	-6.474121	
 11 	 21																																														0.859308	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	0.000889																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-4.215363	8.116707																	-6.474121	
 11 	 22																																														0.859369	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	1.927900																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.022844	6.997116																	-6.474121	
 11 	 23																																														2.776828	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	4.300390																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.235295	4.919617																	-6.474121	
 11 	 24																																														5.779279	0.000001	0.000000	0.000004	0.000004	0.000001	0.000000	3.326953	2.795537																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.931968	4.118693																	-6.474121	
 12 	 1																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000018	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297039	6.404557																	-6.474121	
 12 	 2																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000020	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.296067	6.403583																	-6.474121	
 12 	 3																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000023	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.295273	6.402785																	-6.474121	
 12 	 4																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000026	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.297332	6.404842																	-6.474121	
 12 	 5																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000032	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.291342	6.398846																	-6.474121	
 12 	 6																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000040	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.291022	6.398518																	-6.474121	
 12 	 7																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000054	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.291733	6.399216																	-6.474121	
 12 	 8																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000081	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.289328	6.396783																	-6.474121	
 12 	 9																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000149	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.292782	6.400169																	-6.474121	
 12 	 10																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.432323	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.510955	6.186168																	-6.474121	
 12 	 11																																														6.980965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326814	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-7.003338	4.784059																	-6.474121	
 12 	 12																																														4.389647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.326894	0.000000																																																			-0.000000		-1.614379	-0.000000	-0.000000	-0.000000									-0.000000		0.000000																																			-5.639062	6.011022																	-6.474121	
