Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 6 	 6															10.707224	0.000000	0.000000																				-0.000000									-15.175828			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000002	2.611817															0.000000	
 6 	 7															10.707224	0.000000	0.000000																				-0.000000									-15.175466			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611455															0.000000	
 6 	 8															10.707224	0.000000	0.000000																				-0.000000									-1.867825			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696187	0.000000															0.000000	
 6 	 9															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342049	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 6 	 10															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			0.000011	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354155	0.000001															0.000000	
 6 	 11															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			0.000011	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354154	0.000001															0.000000	
 6 	 12															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			0.000011	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354155	0.000001															0.000000	
 6 	 13															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			0.000011	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354155	0.000001															0.000000	
 6 	 14															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			0.000011	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354155	0.000001															0.000000	
 6 	 15															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			0.000011	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354155	0.000001															0.000000	
 6 	 16															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			0.000011	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354154	0.000001															0.000000	
 6 	 17															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			0.000013	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354157	0.000001															0.000000	
 6 	 18															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000002					-0.000000	-0.000000			0.342049	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696189	0.000000															0.000000	
 6 	 19															10.707224	0.000000	0.000000																				-0.000000									-1.867825			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696187	0.000000															0.000000	
 6 	 20															10.707224	0.000000	0.000000																				-0.000000									-6.466313			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-6.097701	0.000001															0.000000	
 6 	 21															10.707224	0.000000	0.000000																				-0.000000									-7.911437			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-4.652577	0.000001															0.000000	
 6 	 22															10.707224	0.000000	0.000000																				-0.000000									-8.224614			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-4.339400	0.000001															0.000000	
 6 	 23															10.707224	0.000000	0.000000																				-0.000000									-9.051298			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-3.512717	0.000001															0.000000	
 6 	 24															10.707224	0.000000	0.000000																				-0.000000									-11.924255			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.639760	0.000002															0.000000	
 7 	 1															10.707224	0.000001	0.000000																				-0.000001									-12.564004			-0.000001							-0.000001					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000045	0.000042															0.000000	
 7 	 2															10.707224	0.000001	0.000000																				-0.000001									-12.566057			-0.000001							-0.000001					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000017	0.002067															0.000000	
 7 	 3															10.707224	0.000001	0.000000																				-0.000001									-15.175769			-0.000001							-0.000002					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000019	2.611780															0.000000	
 7 	 4															10.707224	0.000001	0.000000																				-0.000001									-15.175905			-0.000001							-0.000002					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000018	2.611915															0.000000	
 7 	 5															10.707224	0.000001	0.000000																				-0.000001									-15.175906			-0.000001							-0.000002					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000018	2.611916															0.000000	
 7 	 6															10.707224	0.000001	0.000000																				-0.000001									-15.175906			-0.000001							-0.000002					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000018	2.611916															0.000000	
 7 	 7															10.707224	0.000001	0.000000																				-0.000001									-15.175907			-0.000001							-0.000002					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000017	2.611917															0.000000	
 7 	 8															10.707224	0.000001	0.000000																				-0.000001									-4.532138			-0.000001							-0.000001					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-8.031888	0.000020															0.000000	
 7 	 9															10.707224	0.000001	0.000000																				-0.000000									-0.000002			-0.000002							-0.000001					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342045	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696185	0.000003															0.000000	
 7 	 10															10.707224	0.000001	0.000000																				-0.000000									-0.000002			-0.000002							-0.000001					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342045	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696185	0.000003															0.000000	
 7 	 11															10.707224	0.000001	0.000000																				-0.000000									-0.000000			-0.000001							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000161	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354326	0.000026															0.000000	
 7 	 12															10.707224	0.000001	0.000000																				-0.000000									-0.000000			-0.000001							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000162	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354327	0.000025															0.000000	
 7 	 13															10.707224	0.000001	0.000000																				-0.000000									-0.000000			-0.000001							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000163	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354328	0.000026															0.000000	
 7 	 14															10.707224	0.000001	0.000000																				-0.000000									-0.000000			-0.000001							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000163	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354328	0.000026															0.000000	
 7 	 15															10.707224	0.000001	0.000000																				-0.000000									-0.000000			-0.000001							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000162	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354328	0.000026															0.000000	
 7 	 16															10.707224	0.000001	0.000000																				-0.000000									-0.000000			-0.000001							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000168	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354333	0.000025															0.000000	
 7 	 17															10.707224	0.000001	0.000000																				-0.000000									-0.000002			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342045	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696185	0.000003															0.000000	
 7 	 18															10.707224	0.000001	0.000000																				-0.000000									-0.000002			-0.000002							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342046	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696185	0.000002															0.000000	
 7 	 19															10.707224	0.000001	0.000000																				-0.000001									-1.867854			-0.000001							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696163	0.000010															0.000000	
 7 	 20															10.707224	0.000001	0.000000																				-0.000001									-9.671378			-0.000001							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-2.892651	0.000021															0.000000	
 7 	 21															10.707224	0.000001	0.000000																				-0.000001									-11.382491			-0.000001							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-1.181538	0.000021															0.000000	
 7 	 22															10.707224	0.000001	0.000000																				-0.000001									-12.564026			-0.000001							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000030	0.000049															0.000000	
 7 	 23															10.707224	0.000001	0.000000																				-0.000001									-12.566214			-0.000001							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000017	0.002222															0.000000	
 7 	 24															10.707224	0.000001	0.000000																				-0.000001									-15.175883			-0.000001							-0.000001					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209869	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000018	2.611892															0.000000	
 8 	 1															10.707224	0.000000	0.000000																				-0.000000									-12.564012			-0.000000							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000008	0.000009															0.000000	
 8 	 2															10.707224	0.000000	0.000000																				-0.000000									-10.276783			-0.000000							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-2.287234	0.000005															0.000000	
 8 	 3															10.707224	0.000000	0.000000																				-0.000000									-12.564009			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000009	0.000007															0.000000	
 8 	 4															10.707224	0.000000	0.000000																				-0.000000									-12.564010			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000008	0.000007															0.000000	
 8 	 5															10.707224	0.000000	0.000000																				-0.000000									-12.564021			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000008	0.000018															0.000000	
 8 	 6															10.707224	0.000000	0.000000																				-0.000000									-12.564025			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000007	0.000022															0.000000	
 8 	 7															10.707224	0.000000	0.000000																				-0.000000									-12.564018			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000007	0.000014															0.000000	
 8 	 8															10.707224	0.000000	0.000000																				-0.000000									-1.868184			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.695831	0.000005															0.000000	
 8 	 9															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000001							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342048	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696188	0.000001															0.000000	
 8 	 10															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000001							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342048	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696188	0.000001															0.000000	
 8 	 11															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000030	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354176	0.000005															0.000000	
 8 	 12															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000029	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354175	0.000005															0.000000	
 8 	 13															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000032	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354178	0.000005															0.000000	
 8 	 14															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000032	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354179	0.000005															0.000000	
 8 	 15															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000032	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354178	0.000005															0.000000	
 8 	 16															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.000029	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.354176	0.000005															0.000000	
 8 	 17															10.707224	0.000000	0.000000																				-0.000000									-0.000000			-0.000001							-0.000000					-0.000000						-0.000002	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			0.342048	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696188	0.000001															0.000000	
 8 	 18															10.707224	0.000000	0.000000																				-0.000000									-1.867823			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-10.696187	0.000001															0.000000	
 8 	 19															10.707224	0.000000	0.000000																				-0.000000									-3.653927			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000001						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-8.910089	0.000005															0.000000	
 8 	 20															10.707224	0.000000	0.000000																				-0.000000									-12.558733			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.005284	0.000006															0.000000	
 8 	 21															10.707224	0.000000	0.000000																				-0.000000									-12.563869			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000149	0.000006															0.000000	
 8 	 22															10.707224	0.000000	0.000000																				-0.000000									-12.563913			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000105	0.000006															0.000000	
 8 	 23															10.707224	0.000000	0.000000																				-0.000000									-12.563965			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000053	0.000006															0.000000	
 8 	 24															10.707224	0.000000	0.000000																				-0.000000									-12.563985			-0.000000							-0.000000					-0.000000						-0.000001	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000001					-0.000000	-0.000000			2.209870	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000034	0.000007															0.000000	
 9 	 1															10.707224	0.000000	0.000000																				-0.000000									-15.175920			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611907															0.000000	
 9 	 2															10.707224	0.000000	0.000000																				-0.000000									-15.175920			-0.000000							-0.000000					-0.000000						-0.000000	-0.000000		-0.000000		-0.000000								-0.000000						-0.000000								-0.353081						-0.000000			-0.000000					-0.000000	-0.000000			2.209871	0.000000			0.000000					0.000000	-0.000000	0.000000																																			-0.000001	2.611907															0.000000	
