Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 10 	 8																																		3.106030	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000001							-0.000000		-3.106033			-0.000000																																																					0.000000	
 10 	 9																																		2.627881	0.000000												-0.000001			-0.000003							-0.000000					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000001							-0.000000		-2.627884			-0.000000																																																					0.000000	
 10 	 10																																		2.748503	0.000000												-0.000001			-0.000003							-0.000000					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000001							-0.000000		-2.748507			-0.000000																																																					0.000000	
 10 	 11																																		2.909324	0.000000												-0.000001			-0.000003							-0.000000					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000001							-0.000000		-2.909328			-0.000000																																																					0.000000	
 10 	 12																																		3.037991	0.000000												-0.000001			-0.000003							-0.000000					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000001							-0.000000		-3.037995			-0.000000																																																					0.000000	
 10 	 13																																		2.909324	0.000000												-0.000001			-0.000003							-0.000000					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000001							-0.000000		-2.909328			-0.000000																																																					0.000000	
 10 	 14																																		2.925409	0.000000												-0.000002			-0.000002							-0.000000					-0.000001											-0.000002																															-0.000000				-0.000002	-0.000001							-0.000000		-2.925413			-0.000000																																																					0.000000	
 10 	 15																																		3.106060	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000001							-0.000000		-3.106064			-0.000000																																																					0.000000	
 10 	 16																																		3.106060	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000001							-0.000000		-3.106064			-0.000000																																																					0.000000	
 10 	 17																																		3.106060	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000001							-0.000000		-3.106064			-0.000000																																																					0.000000	
 10 	 18																																		3.106062	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000001							-0.000000		-3.106066			-0.000000																																																					0.000000	
 10 	 19																																		2.824616	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000001							-0.000000		-2.824620			-0.000000																																																					0.000000	
 10 	 20																																		2.623494	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000001							-0.000000		-2.623498			-0.000000																																																					0.000000	
 10 	 21																																		2.422262	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000001							-0.000000		-2.422266			-0.000000																																																					0.000000	
 10 	 22																																		2.277841	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000001							-0.000000		-2.277845			-0.000000																																																					0.000000	
 10 	 23																																		2.181332	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000001							-0.000000		-2.181336			-0.000000																																																					0.000000	
 10 	 24																																		2.084823	0.000000												-0.000002			-0.000002							-0.000001					-0.000001											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.084827			-0.000000																																																					0.000000	
 11 	 1																																		2.060681	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000001	-0.000000							-0.000000		-2.060681			-0.000000																																																					0.000000	
 11 	 2																																		2.036587	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000001	-0.000000							-0.000000		-2.036587			-0.000000																																																					0.000000	
 11 	 3																																		2.028511	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000001	-0.000000							-0.000000		-2.028510			-0.000000																																																					0.000000	
 11 	 4																																		2.117012	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.117012			-0.000000																																																					0.000000	
 11 	 5																																		2.277860	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.277861			-0.000000																																																					0.000000	
 11 	 6																																		2.663896	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-2.663897			-0.000000																																																					0.000000	
 11 	 7																																		3.106078	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000003																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106078			-0.000000																																																					0.000000	
 11 	 8																																		3.106065	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106065			-0.000000																																																					0.000000	
 11 	 9																																		3.025665	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.025666			-0.000000																																																					0.000000	
 11 	 10																																		3.105988	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.105989			-0.000000																																																					0.000000	
 11 	 11																																		2.909332	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-2.909333			-0.000000																																																					0.000000	
 11 	 12																																		3.106077	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106078			-0.000000																																																					0.000000	
 11 	 13																																		3.106077	0.000000												-0.000001			-0.000002							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106078			-0.000000																																																					0.000000	
 11 	 14																																		3.106079	0.000000												-0.000001			-0.000005							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106078			-0.000000																																																					0.000000	
 11 	 15																																		3.106079	0.000000												-0.000001			-0.000004							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106078			-0.000000																																																					0.000000	
 11 	 16																																		3.106079	0.000000												-0.000001			-0.000004							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106078			-0.000000																																																					0.000000	
 11 	 17																																		3.106079	0.000000												-0.000001			-0.000005							-0.000000					-0.000000											-0.000002																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106078			-0.000000																																																					0.000000	
 11 	 18																																		3.106079	0.000000												-0.000001			-0.000005							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-3.106078			-0.000000																																																					0.000000	
 11 	 19																																		2.824636	0.000000												-0.000001			-0.000005							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.824635			-0.000000																																																					0.000000	
 11 	 20																																		2.623514	0.000000												-0.000001			-0.000005							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.623513			-0.000000																																																					0.000000	
 11 	 21																																		2.422282	0.000000												-0.000001			-0.000005							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.422281			-0.000000																																																					0.000000	
 11 	 22																																		2.277861	0.000000												-0.000001			-0.000005							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.277860			-0.000000																																																					0.000000	
 11 	 23																																		2.181352	0.000000												-0.000001			-0.000005							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.181351			-0.000000																																																					0.000000	
 11 	 24																																		2.084843	0.000000												-0.000001			-0.000005							-0.000000					-0.000000											-0.000001																															-0.000000				-0.000002	-0.000000							-0.000000		-2.084842			-0.000000																																																					0.000000	
 12 	 1																																		2.060688	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.060689			-0.000000																																																					0.000000	
 12 	 2																																		2.036594	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.036596			-0.000000																																																					0.000000	
 12 	 3																																		2.028518	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.028519			-0.000000																																																					0.000000	
 12 	 4																																		2.117019	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.117020			-0.000000																																																					0.000000	
 12 	 5																																		2.277866	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.277868			-0.000000																																																					0.000000	
 12 	 6																																		2.663902	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.663903			-0.000000																																																					0.000000	
 12 	 7																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 8																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106083			-0.000000																																																					0.000000	
 12 	 9																																		3.025674	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.025675			-0.000000																																																					0.000000	
 12 	 10																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 11																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 12																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 13																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 14																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 15																																		3.106083	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 16																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 17																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 18																																		3.106082	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-3.106084			-0.000000																																																					0.000000	
 12 	 19																																		2.824641	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.824642			-0.000000																																																					0.000000	
 12 	 20																																		2.623519	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.623520			-0.000000																																																					0.000000	
 12 	 21																																		2.422287	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.422289			-0.000000																																																					0.000000	
 12 	 22																																		2.277866	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.277868			-0.000000																																																					0.000000	
 12 	 23																																		2.181357	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.181359			-0.000000																																																					0.000000	
 12 	 24																																		2.084849	0.000000												-0.000000			-0.000000							-0.000000					-0.000000											-0.000000																															-0.000000				-0.000001	-0.000000							-0.000000		-2.084850			-0.000000																																																					0.000000	
