Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 7 	 23																																																																		6.829674	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-3.253070	7.534903	-0.000007	0.000009	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000009	-0.000008	0.000008																							-11.111507	
 7 	 24																																																																		12.167858	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.179421	4.859048	-0.000007	0.000009	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000009	-0.000008	0.000008																							-11.847485	
 8 	 1																																																																		0.000008	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-0.938029	12.376618	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-11.438598	
 8 	 2																																																																		1.074940	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-1.210921	11.738122	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-11.602143	
 8 	 3																																																																		11.386952	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-4.915515	5.212501	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-11.683940	
 8 	 4																																																																		11.765734	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.103284	5.103286	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-11.765737	
 8 	 5																																																																		11.765736	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.105604	5.105604	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-11.765737	
 8 	 6																																																																		11.602141	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.100089	5.100089	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-11.602143	
 8 	 7																																																																		11.438586	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.093735	5.093746	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-11.438598	
 8 	 8																																																																		9.557649	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.109761	5.109767	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-9.557655	
 8 	 9																																																																		13.887406	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-7.734481	3.077639	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-9.230565	
 8 	 10																																																																		13.887406	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-7.663920	3.170624	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-9.394110	
 8 	 11																																																																		13.887406	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005																																																								-0.000010	0.000006	-7.487815	3.239861	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-9.639453	
 8 	 12																																																																		13.887406	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003																																																								-0.000009	0.000007	-7.682366	3.107272	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-9.312313	
 8 	 13																																																																		13.887406	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002																																																								-0.000009	0.000007	-7.920608	2.936627	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-8.903425	
 8 	 14																																																																		13.887406	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001																																																								-0.000008	0.000007	-8.436698	2.716690	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-8.167398	
 8 	 15																																																																		13.887406	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-9.224156	2.359233	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-7.022483	
 8 	 16																																																																		13.887406	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001																																																								-0.000008	0.000008	-10.045383	2.035300	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000007	-0.000008	0.000008																							-5.877322	
 8 	 17																																																																		13.887406	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000																																																								-0.000008	0.000008	-10.554035	1.810633	-0.000009	0.000007	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000007	-0.000008	0.000008																							-5.144001	
 8 	 18																																																																		13.884564	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-10.599031	1.691135	-0.000009	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-4.976667	
 8 	 19																																																																		0.000019	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.894548	8.279691	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-5.385160	
 8 	 20																																																																		0.000004	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.647026	8.686757	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-6.039735	
 8 	 21																																																																		0.000005	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.347701	9.288431	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-6.940735	
 8 	 22																																																																		0.000007	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.046085	9.886386	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-7.840307	
 8 	 23																																																																		0.000014	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-1.775925	10.515791	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-8.739880	
 8 	 24																																																																		9.854606	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.339153	5.124000	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-9.639453	
 9 	 1																																																																		0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.758214	8.227041	-0.000008	0.000009	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-5.468828	
 9 	 2																																																																		0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.591552	8.631285	-0.000007	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-6.039735	
 9 	 3																																																																		0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.507745	8.793557	-0.000007	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-6.285816	
 9 	 4																																																																		2.538941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-3.364308	7.273595	-0.000007	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-6.448229	
 9 	 5																																																																		6.146623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-4.869085	5.254358	-0.000007	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-6.531896	
 9 	 6																																																																		6.285813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.042397	5.042399	-0.000007	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-6.285816	
 9 	 7																																																																		5.793652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.058295	5.058296	-0.000007	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-5.793654	
 9 	 8																																																																		5.060334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.063674	5.063674	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-5.060334	
 9 	 9																																																																		4.405765	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-5.117436	5.117431	-0.000009	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-4.405759	
 9 	 10																																																																		5.670811	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-6.188373	4.268747	-0.000009	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-3.751185	
 9 	 11																																																																		13.887402	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-11.855771	1.064980	-0.000009	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-3.096610	
 9 	 12																																																																		13.887403	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-12.223978	0.941024	-0.000009	0.000007	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-2.604449	
 9 	 13																																																																		13.887404	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-12.582811	0.811141	-0.000009	0.000007	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-2.115732	
 9 	 14																																																																		13.887404	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-12.822241	0.723283	-0.000009	0.000007	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-1.788445	
 9 	 15																																																																		12.691195	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-12.084775	1.018628	-0.000009	0.000007	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-1.625048	
 9 	 16																																																																		0.958939	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-4.693668	5.523175	-0.000009	0.000007	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-1.788445	
 9 	 17																																																																		0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-4.187057	5.893804	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-1.706746	
 9 	 18																																																																		0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-4.087152	6.039487	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-1.952335	
 9 	 19																																																																		0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-3.925761	6.367797	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-2.442035	
 9 	 20																																																																		0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-3.723274	6.657471	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-2.934197	
 9 	 21																																																																		0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-3.328590	7.325855	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-3.997265	
 9 	 22																																																																		0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.836006	7.812672	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-4.976667	
 9 	 23																																																																		0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.392379	8.432114	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-6.039735	
 9 	 24																																																																		0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																								-0.000008	0.000008	-2.084786	9.107269	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-7.022483	
 10 	 1																																																																		0.000044	0.000003	0.000000	0.000001	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-1.848283	10.179230	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000009	0.000007	-0.000008	0.000008																							-8.330992	
 10 	 2																																																																		0.000084	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-1.652188	10.719122	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000009	0.000007	-0.000008	0.000008																							-9.067020	
 10 	 3																																																																		4.674147	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-3.014253	7.816011	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000009	0.000008	-0.000008	0.000008																							-9.475907	
 10 	 4																																																																		9.721251	0.000003	0.000000	0.000001	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-5.125724	5.125723	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000009	0.000008	-0.000008	0.000008																							-9.721250	
 10 	 5																																																																		9.721250	0.000003	0.000000	0.000001	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-5.121479	5.121480	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000009	0.000008	-0.000008	0.000008																							-9.721250	
 10 	 6																																																																		9.066912	0.000002	0.000000	0.000001	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-5.105898	5.106007	-0.000009	0.000008	-0.000008	0.000008	-0.000009	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000009	0.000008	-0.000008	0.000008																							-9.067020	
 10 	 7																																																																		9.148775	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-5.121163	5.121157	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000009	0.000008	-0.000008	0.000008																							-9.148768	
 10 	 8																																																																		13.887374	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-8.478715	2.676993	-0.000009	0.000008	-0.000008	0.000008	-0.000009	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-8.085650	
 10 	 9																																																																		13.887408	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000002																																																								-0.000008	0.000008	-8.378189	2.739978	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-8.249195	
 10 	 10																																																																		13.887408	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000001																																																								-0.000008	0.000008	-8.378229	2.740017	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-8.249195	
 10 	 11																																																																		13.887408	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000001																																																								-0.000009	0.000008	-8.811014	2.518573	-0.000009	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-7.594965	
 10 	 12																																																																		13.887408	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001																																																								-0.000009	0.000008	-9.704861	2.103271	-0.000009	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008	-0.000008	0.000008																							-6.285816	
