Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 10 	 2																								0.000001	0.000005	6.254001																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002037	0.001948			-0.182118	
 10 	 3																								0.000001	0.000005	6.254035																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002026	0.001903			-0.182118	
 10 	 4																								0.000001	0.000005	6.253967																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001992	0.001938			-0.182118	
 10 	 5																								0.000001	0.000005	6.253956																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001987	0.001943			-0.182118	
 10 	 6																								0.000001	0.000005	6.253948																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001983	0.001947			-0.182118	
 10 	 7																								0.000001	0.000005	6.253924																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001971	0.001959			-0.182118	
 10 	 8																								0.000001	0.000005	6.253916																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001966	0.001963			-0.182118	
 10 	 9																								0.000001	0.000006	6.253904																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001961	0.001969			-0.182118	
 10 	 10																								0.000001	0.000006	6.253899																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001958	0.001971			-0.182118	
 10 	 11																								0.000001	0.000006	6.253893																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001955	0.001974			-0.182118	
 10 	 12																								0.000001	0.000006	6.253889																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001953	0.001976			-0.182118	
 10 	 13																								0.000001	0.000006	6.253885																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001951	0.001978			-0.182118	
 10 	 14																								0.000001	0.000006	6.253882																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001949	0.001980			-0.182118	
 10 	 15																								0.000001	0.000005	6.253881																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001949	0.001980			-0.182118	
 10 	 16																								0.000001	0.000005	6.253884																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001951	0.001979			-0.182118	
 10 	 17																								0.000001	0.000005	6.253880																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001949	0.001981			-0.182118	
 10 	 18																								0.000001	0.000005	6.253876																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001947	0.001983			-0.182118	
 10 	 19																								0.000001	0.000005	6.253883																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001950	0.001979			-0.182118	
 10 	 20																								0.000001	0.000005	6.253877																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001947	0.001982			-0.182118	
 10 	 21																								0.000001	0.000005	6.253870																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001944	0.001986			-0.182118	
 10 	 22																								0.000001	0.000005	6.253862																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001940	0.001990			-0.182118	
 10 	 23																								0.000001	0.000005	6.253852																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001935	0.001995			-0.182118	
 10 	 24																								0.000001	0.000005	6.253844																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001931	0.001999			-0.182118	
 11 	 1																								0.000001	0.000002	6.253917																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001992	0.001991			-0.182118	
 11 	 2																								0.000001	0.000002	6.253934																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002000	0.001983			-0.182118	
 11 	 3																								0.000001	0.000002	6.254001																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002005	0.001921			-0.182118	
 11 	 4																								0.000001	0.000002	6.254038																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002028	0.001906			-0.182118	
 11 	 5																								0.000001	0.000002	6.254010																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002013	0.001919			-0.182118	
 11 	 6																								0.000001	0.000002	6.253986																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.002000	0.001930			-0.182118	
 11 	 7																								0.000001	0.000002	6.253953																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001982	0.001946			-0.182118	
 11 	 8																								0.000001	0.000002	6.253917																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001965	0.001963			-0.182118	
 11 	 9																								0.000001	0.000002	6.253906																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001959	0.001969			-0.182118	
 11 	 10																								0.000001	0.000002	6.253895																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001954	0.001975			-0.182118	
 11 	 11																								0.000001	0.000002	6.253888																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001950	0.001978			-0.182118	
 11 	 12																								0.000001	0.000002	6.253882																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001948	0.001981			-0.182118	
 11 	 13																								0.000001	0.000002	6.253878																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001945	0.001983			-0.182118	
 11 	 14																								0.000001	0.000002	6.253874																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001944	0.001985			-0.182118	
 11 	 15																								0.000001	0.000002	6.253871																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001942	0.001987			-0.182118	
 11 	 16																								0.000001	0.000002	6.253870																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001941	0.001988			-0.182118	
 11 	 17																								0.000001	0.000002	6.253863																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001938	0.001991			-0.182118	
 11 	 18																								0.000001	0.000002	6.253854																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001934	0.001995			-0.182118	
 11 	 19																								0.000001	0.000002	6.253855																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001934	0.001995			-0.182118	
 11 	 20																								0.000001	0.000002	6.253844																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001928	0.002000			-0.182118	
 11 	 21																								0.000001	0.000002	6.253827																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001920	0.002009			-0.182118	
 11 	 22																								0.000001	0.000002	6.253808																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001912	0.002020			-0.182118	
 11 	 23																								0.000001	0.000002	6.253787																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001902	0.002031			-0.182118	
 11 	 24																								0.000001	0.000002	6.253792																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071802	-0.000000	-0.000000																																																													-0.001905	0.002029			-0.182118	
 12 	 1																								0.000000	0.000000	6.253870																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001968	0.002018			-0.182118	
 12 	 2																								0.000000	0.000000	6.253898																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001954	0.001976			-0.182118	
 12 	 3																								0.000000	0.000000	6.253973																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001990	0.001936			-0.182118	
 12 	 4																								0.000000	0.000000	6.254041																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.002056	0.001934			-0.182118	
 12 	 5																								0.000000	0.000000	6.253955																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001983	0.001948			-0.182118	
 12 	 6																								0.000000	0.000000	6.253927																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001969	0.001961			-0.182118	
 12 	 7																								0.000000	0.000000	6.253914																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001961	0.001967			-0.182118	
 12 	 8																								0.000000	0.000000	6.253925																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001967	0.001962			-0.182118	
 12 	 9																								0.000000	0.000000	6.253912																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001961	0.001969			-0.182118	
 12 	 10																								0.000000	0.000000	6.253933																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001971	0.001958			-0.182118	
 12 	 11																								0.000000	0.000000	6.253916																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001963	0.001967			-0.182118	
 12 	 12																								0.000000	0.000000	6.253893																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001952	0.001978			-0.182118	
 12 	 13																								0.000000	0.000000	6.253889																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001950	0.001980			-0.182118	
 12 	 14																								0.000000	0.000000	6.253893																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001952	0.001978			-0.182118	
 12 	 15																								0.000000	0.000000	6.253925																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001967	0.001962			-0.182118	
 12 	 16																								0.000000	0.000000	6.253912																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001961	0.001969			-0.182118	
 12 	 17																								0.000000	0.000000	6.253914																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001962	0.001967			-0.182118	
 12 	 18																								0.000000	0.000000	6.253905																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001957	0.001972			-0.182118	
 12 	 19																								0.000000	0.000000	6.253916																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001963	0.001967			-0.182118	
 12 	 20																								0.000000	0.000000	6.253914																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000001	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001962	0.001967			-0.182118	
 12 	 21																								0.000000	0.000000	6.253906																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001958	0.001971			-0.182118	
 12 	 22																								0.000000	0.000000	6.253890																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001949	0.001979			-0.182118	
 12 	 23																								0.000000	0.000000	6.253933																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001972	0.001958			-0.182118	
 12 	 24																								0.000000	0.000000	6.253910																																																													-0.000000								-0.000000		-0.000000					0.000000	0.000000	0.000000			-6.071803	-0.000000	-0.000000																																																													-0.001988	0.001997			-0.182118	
